value,count
-.0000108,1
-.000011,1
-.00001125,1
-.0000135,1
-.0000153,1
-.000015899999,1
-.0000162,1
-.000018799999,1
-.000019999999,1
-.0000201,1
-.000029999999,1
-.0000335,1
-.000039400002,1
-.000040399998,1
-.000042,1
-.000044600001,1
-.000048599999,1
-.000060499999,1
-.000076099997,1
-.000093499999,1
-.000099999997,1
-.0001085,1
-.000132,1
-.0001465,1
-.00016344999,1
-.00023999999,1
-.0002603,1
-.00027799999,1
-.00028899999,1
-.00029240001,1
-.00030565,1
-.0003215,1
-.00033000001,1
-.00038139999,1
-.00039199999,1
-.0004316,1
-.00055200001,1
-.00089999998,1
-.00105,1
-.001106,1
-.0011128,1
-.0011996001,1
-.0020059999,1
-.023321999,1
-.057646479,1
-.06403552,1
-.096122399,1
-.099868223,1
-.099987268,1
-.099992096,1
-.10000837,1
-.10003292,1
-.12785558,1
-.13595124,1
-.14979032,1
-.14999311,1
-.15985601,1
-.1630103,1
-.17583704,1
-.19137315,1
-.2,4
-.20000084,1
-.20000874,1
-.20002054,1
-.20002244,1
-.20085195,1
-.20230344,1
-.20317145,1
-.24971545,1
-.24998026,1
-.25,3
-.25214794,1
-.29502001,1
-.29813746,1
-.30013001,1
-.30017021,1
-.30019531,1
-.31999999,2
-.34857419,1
-.3499808,1
-.35000715,1
-.3518472,1
-.39963701,1
-.39991984,1
-.39995199,1
-.40000001,1
-.40000308,1
-.40007919,1
-.40022826,1
-.40024137,1
-.40043667,1
-.40208119,1
-.46000001,1
-.47999999,3
-.4999949,1
-.5,29
-.50000626,1
-.5000183,1
-.50002408,1
-.50003546,1
-.50010675,1
-.50025648,1
-.51035362,1
-.52783328,1
-.56,1
-.59664297,1
-.59879303,1
-.59955299,1
-.60000002,1
-.60000509,1
-.60001171,1
-.60316002,1
-.62296689,1
-.63999999,1
-.74994528,1
-.75,1
-.75198311,1
-.79980898,1
-.80005467,1
-.80010027,1
-.88712519,1
-.89767689,1
-.89999813,1
-.89999998,1
-1.1679338,1
-1.2001396,1
-1.2353106,1
-1.36,1
-1.3923379,1
-1.4551915e-11,1
-1.7,1
-10,1
-10.500081,1
-100,1
-100.00007,1
-1000,1
-1148.0991,1
-1403.8739,1
-1669.2487,1
-1706.7808,1
-1970.9734,1
-1979.9984,1
-2.101244,1
-2.5001395,1
-2000.3998,1
-202,1
-211.99983,1
-24,1
-267.99988,1
-3.6379788e-12,1
-305.74976,1
-343.52472,1
-358.69971,1
-360.09991,1
-3709.75,1
-371.5997,1
-38.018745,1
-4.0000000e-06,2
-4.5000002e-06,1
-4.5474735e-13,2
-4.6566129e-10,1
-4.9999999e-06,2
-49.785,1
-5.27,1
-5.5000000e-06,1
-50,1
-6.0000002e-06,1
-6000,1
-7.0000001e-06,1
-7.2759576e-12,1
-70.799942,1
-8,1
-8.0000000e-06,1
-8.0512486,1
-8.4000003e-06,1
-88.449928,1
-9.9835033,1
-9.9999997e-06,3
.0000174,1
.000018000001,1
.000021,1
.0000244,1
.000026,1
.000028,1
.000038999999,1
.000044,1
.000080600003,1
.000086,1
.000086599997,1
.000091000002,1
.0001197,1
.0001488,1
.00016,1
.00023065,1
.0002828,1
.001105,1
.00137,1
.024804801,1
.040421199,1
.050029971,1
.076697066,1
.079790846,1
.099113166,1
.099839471,1
.10239076,1
.11,1
.12531994,1
.13610259,1
.14002398,1
.15015072,1
.1760527,1
.19929335,1
.19954854,1
.19981223,1
.19988275,1
.19990487,1
.19992952,1
.19999065,1
.19999488,1
.2,2
.20000234,1
.20001145,1
.20002504,1
.20019552,1
.20062527,1
.23093845,1
.24990575,1
.25,6
.25013176,1
.25032046,1
.25043765,1
.25284985,1
.27777681,1
.31999999,1
.35560969,1
.39997959,1
.39999339,1
.39999557,1
.40000001,3
.40000388,1
.40002215,1
.42456481,1
.47971201,1
.48001441,1
.49980974,1
.5,1
.59964001,1
.66746759,1
.92818153,1
0,556
1.3280464,1
1.4210855e-14,1
1.8189894e-12,2
11.52,1
12,1
1261.875,1
14.377073,1
2.0000000e-06,1
2.1296809,1
2.2737368e-13,3
2.4000001e-06,1
200.59383,1
24.880028,1
3.6379788e-12,1
3.8000001e-06,1
3.9000001e-06,1
30.199675,1
3294.1001,1
33,1
38.600361,1
4,1
4.352314,1
4.3999999e-06,1
4.9999999e-06,1
40,1
43.141045,1
45.569225,1
5001.625,1
54,1
833.40002,1
90190.258,1
vide,174
